;Testfall-Nr.;Testbeschreibung;Eingaben (Beispiel);Erwartetes Ergebnis;Tatsächliches Ergebnis;Status;Anmerkungen
;1;Hinzufügen einer Quelle ohne Pflichtfeld;"z.B. Leere Felder für author und title bei book; article ohen Journal etc";"Fehlermeldung: ""Pflichtfelder dürfen nicht leer sein.""";;Offen;
;2;Hinzufügen Autor und/oder Editor;;;;;
;3;Eingabe ungültiger Zeichen;"z.B. title: ""Einführung in C@{Programmierung}""";"Fehlermeldung: ""Ungültige Zeichen im Titel.""";;Offen;
;4;"Eingabe von Namen (Formate testen (Name, Vorname; Vorname, Name; nur Vorname etc))";;;;;
;5;Speichern von 1000 Datensätzen und Laden;1000 Einträge in der Datenbank;Alle Datensätze werden ohne Verzögerung geladen;;Offen;
;6;Speichern und Programmneustart;Speichern eines Datensatzes, Programm beenden und neu starten;Datensatz bleibt erhalten und wird korrekt angezeigt;;Offen;
;7;Suche nach einem Eintrag mit bestimmten Titel;"title: ""Algorithmen""";Korrekte Anzeige des gesuchten Eintrags;;Offen;
;8;Suche nach Schlüsselwort, das zu mehreren Einträgen passt;"Suchbegriff: ""Datenstrukturen""";Liste aller relevanten Einträge wird korrekt angezeigt;;Offen;
;9;Suche nach nicht existierendem Schlüsselwort;"Suchbegriff: ""NichtExistierendesWort""";"Meldung: ""Keine Ergebnisse gefunden.""";;Offen;
;10;Ändern eines bestehenden Eintrags;Änderung eines Buch-Titels;Der Titel des Buches wird korrekt aktualisiert;;Offen;
;11;Löschen eines Datensatzes und erneut suchen;Löschen eines Eintrags, Suche nach dem Eintrag;Datensatz ist nicht mehr verfügbar;;Offen;
;12;Exportieren eines kompletten Datensatzes als .bib;Export-Funktion ausführen;Alle Felder korrekt im BibTeX-Format exportiert;;Offen;
;13;Überprüfung des BibTeX-Formats bei mehreren Autoren bzw editoren (und/oder Verknüpfung);"Autoren: ""Mustermann, Max und Müller, Anna""";BibTeX-Format korrekt (z.B. author = {Mustermann, Max and Müller, Anna});;Offen;
;14;Navigation und Nutzung aller Funktionen (richtige Verknüpfung Button -> Funktion);Durch alle Menüs navigieren und Funktionen nutzen;Keine toten Links, alle Optionen sind benutzbar;;Offen;
;15;Langzeitnutzung und Leistungstest;Programm laufen lassen und wiederholt Einträge hinzufügen/löschen;Keine Leistungsprobleme oder Speicherlecks;;Offen;
;16;Import einer großen .bib-Datei;.bib-Datei mit 5000 Einträgen;Ist keine Anforderung, also entweder Fehlermeldung oder das Programm kann es halt (es darf nichts verloren gehen, ohne dass der Nutzer informiert wird);;Offen;
;17;Export einer .bib-Datei mit Sonderzeichen;Eintrag mit Sonderzeichen in verschiedenen Feldern;Sonderzeichen werden korrekt im BibTeX-Format exportiert;;Offen;
?;18;Verhalten bei Unterbrechung des Speichervorgangs;Programm schließen während des Speicherns;Programm startet korrekt neu und speichert die letzten Änderungen ordnungsgemäß;;Offen;
;19;Maximale Zeichenlänge in Textfeldern;Einfügen von Texten, die die maximale erlaubte Zeichenlänge überschreiten;"Fehlermeldung: ""Eingabe überschreitet maximale Zeichenlänge.""";;Offen;
;20;Korrektes Handling von Duplikaten;Hinzufügen eines bereits existierenden Eintrags;Fehlermeldung oder Zusammenführung der Einträge;;Offen;
?;21;Wiederherstellung nach Absturz;Erzwungener Programmabsturz während einer Aktion;Programm startet korrekt neu und stellt ungespeicherte Daten ordnungsgemäß wieder her;;Offen;
;22;Usability-Test mit nicht-technischen Benutzern (extern, nicht aus dieser Gruppe);Durchführen eines Benutzertests mit Personen ohne technische Kenntnisse;Feedback zur Benutzerfreundlichkeit, mögliche Verbesserungen identifizieren;;Offen;
;23;Überprüfung der Skalierbarkeit der GUI;Ändern der Fenstergröße und überprüfen der Anordnung von Elementen;Elemente passen sich korrekt an, keine Überlappungen;;Offen;
;24;Überprüfung der Reaktionsfähigkeit der Schaltflächen;Mehrfaches Klicken auf eine Schaltfläche in kurzer Folge;Die Schaltfläche reagiert nur einmal pro Klick, keine Mehrfachaktionen;;Offen;
;25;Überprüfung der Farbgebung und Kontraste für Barrierefreiheit;Überprüfen des Kontrasts zwischen Text und Hintergrund;Text ist klar lesbar, ausreichender Kontrast gemäß WCAG-Richtlinien;;Offen;
;26;Skalierung der Schriftgröße bei Zoom-In und Zoom-Out;Verwendung von Zoom-Funktionen im Programm oder System;Textgröße passt sich korrekt an, keine Überlappungen oder abgeschnittenen Textelemente;;Offen;
;27;Testen von Dropdown-Menüs und Listenboxen;Auswahl von Optionen in Dropdown-Menüs und Listen;Optionen lassen sich korrekt auswählen und anzeigen;;Offen;
?;28;Überprüfung der Tastatur-Navigation;Navigation durch die GUI mit Tabulator und Pfeiltasten;Alle interaktiven Elemente sind erreichbar und fokussierbar;;Offen;
?;29;Test der Responsiveness bei verschiedenen Bildschirmauflösungen;Programm auf verschiedenen Bildschirmgrößen und Auflösungen starten;GUI-Elemente passen sich der Bildschirmgröße an, keine Überlappungen oder Verzerrungen;;Offen;
;30;Validierung von Tooltips und Hilfetexten;Maus über verschiedene Schaltflächen und Eingabefelder bewegen;Relevante Tooltips und Hilfetexte erscheinen und erklären die Funktion der Elemente;;Offen;
;31;Testen der Kontextmenüs bei Rechtsklick;Rechtsklick auf verschiedene GUI-Elemente;Kontextmenüs öffnen sich korrekt und bieten relevante Optionen;;Offen;
;32;Testen der visuellen Rückmeldung bei Aktionen;Klick auf Schaltflächen, Eingabe in Felder;Visuelle Rückmeldungen (z.B. Schaltfläche wird hervorgehoben, Eingabefeld wird aktiviert);;Offen;
;33;Überprüfung der Fehlermeldungen und Hinweise bei falscher Bedienung;Klicks auf inaktive Schaltflächen;Eindeutige und verständliche Fehlermeldungen oder Hinweise werden angezeigt;;Offen;
;34;Testen von animierten Übergängen und Ladeanzeigen;Auslösen von Aktionen, die Ladezeiten oder Übergänge erfordern;Animationen und Ladeanzeigen laufen flüssig und geben den Fortschritt korrekt wieder;;Offen;
;35;Prüfung des Verhaltens bei Fenstergrößenänderung (Maximieren/Minimieren);Programmfenster maximieren und minimieren;GUI-Elemente bleiben an ihren Positionen, keine Layout-Probleme;;Offen;
;36;Überprüfung von Tabs und Panelsb (bedienung des ersten Fensters, obwohl zweites geöffnet ist);Wechseln zwischen verschiedenen Tabs und Panels;Tabs und Panels wechseln korrekt, und der Inhalt wird ohne Verzögerung angezeigt;;Offen;
;37;Eindeutige, intuitive Beschriftung der Buttons;;;;;
